timestamp,instance_type,node,name.1,nodepool,phase
5,c6a.2xlarge,ip-172-16-0-6.ec2.internal,default-26,default,Running
5,c6a.2xlarge,ip-172-16-0-6.ec2.internal,default-27,default,Running
5,c6a.2xlarge,ip-172-16-0-6.ec2.internal,default-28,default,Running
5,c6a.2xlarge,ip-172-16-0-7.ec2.internal,default-29,default,Running
5,c6a.2xlarge,ip-172-16-0-7.ec2.internal,default-30,default,Running
5,c6a.2xlarge,ip-172-16-0-7.ec2.internal,default-31,default,Running
5,c6a.2xlarge,ip-172-16-0-7.ec2.internal,default-32,default,Running
5,c6a.2xlarge,ip-172-16-0-8.ec2.internal,default-33,default,Running
5,c6a.2xlarge,ip-172-16-0-8.ec2.internal,default-34,default,Running
5,c6a.2xlarge,ip-172-16-0-8.ec2.internal,default-35,default,Running
5,c6a.2xlarge,ip-172-16-0-8.ec2.internal,default-36,default,Running
5,c6a.2xlarge,ip-172-16-0-9.ec2.internal,default-37,default,Running
5,c6a.2xlarge,ip-172-16-0-9.ec2.internal,default-38,default,Running
5,c6a.2xlarge,ip-172-16-0-9.ec2.internal,default-39,default,Running
5,c6a.2xlarge,ip-172-16-0-9.ec2.internal,default-40,default,Running
5,c6a.2xlarge,ip-172-16-0-10.ec2.internal,default-41,default,Running
5,c6a.2xlarge,ip-172-16-0-10.ec2.internal,default-42,default,Running
5,c6a.2xlarge,ip-172-16-0-10.ec2.internal,default-43,default,Running
5,c6a.2xlarge,ip-172-16-0-10.ec2.internal,default-44,default,Running
10,c6a.2xlarge,ip-172-16-0-0.ec2.internal,default-1,default,Running
10,c6a.2xlarge,ip-172-16-0-0.ec2.internal,default-2,default,Running
10,c6a.2xlarge,ip-172-16-0-0.ec2.internal,default-3,default,Running
10,c6a.2xlarge,ip-172-16-0-0.ec2.internal,default-4,default,Running
10,c6a.2xlarge,ip-172-16-0-1.ec2.internal,default-5,default,Running
10,c6a.2xlarge,ip-172-16-0-1.ec2.internal,default-6,default,Running
10,c6a.2xlarge,ip-172-16-0-1.ec2.internal,default-7,default,Running
10,c6a.2xlarge,ip-172-16-0-1.ec2.internal,default-8,default,Running
10,c6a.2xlarge,ip-172-16-0-2.ec2.internal,default-9,default,Running
10,c6a.2xlarge,ip-172-16-0-2.ec2.internal,default-10,default,Running
10,c6a.2xlarge,ip-172-16-0-2.ec2.internal,default-11,default,Running
10,c6a.2xlarge,ip-172-16-0-2.ec2.internal,default-12,default,Running
10,c6a.2xlarge,ip-172-16-0-3.ec2.internal,default-13,default,Running
10,c6a.2xlarge,ip-172-16-0-3.ec2.internal,default-14,default,Running
10,c6a.2xlarge,ip-172-16-0-3.ec2.internal,default-15,default,Running
10,c6a.2xlarge,ip-172-16-0-3.ec2.internal,default-16,default,Running
10,c6a.2xlarge,ip-172-16-0-4.ec2.internal,default-17,default,Running
10,c6a.2xlarge,ip-172-16-0-4.ec2.internal,default-18,default,Running
10,c6a.2xlarge,ip-172-16-0-4.ec2.internal,default-19,default,Running
10,c6a.2xlarge,ip-172-16-0-4.ec2.internal,default-20,default,Running
10,c6a.2xlarge,ip-172-16-0-5.ec2.internal,default-21,default,Running
10,c6a.2xlarge,ip-172-16-0-5.ec2.internal,default-22,default,Running
10,c6a.2xlarge,ip-172-16-0-5.ec2.internal,default-23,default,Running
10,c6a.2xlarge,ip-172-16-0-5.ec2.internal,default-24,default,Running
10,c6a.2xlarge,ip-172-16-0-6.ec2.internal,default-25,default,Running
10,c6a.2xlarge,ip-172-16-0-6.ec2.internal,default-26,default,Running
10,c6a.2xlarge,ip-172-16-0-6.ec2.internal,default-27,default,Running
10,c6a.2xlarge,ip-172-16-0-6.ec2.internal,default-28,default,Running
10,c6a.2xlarge,ip-172-16-0-7.ec2.internal,default-29,default,Running
10,c6a.2xlarge,ip-172-16-0-7.ec2.internal,default-30,default,Running
10,c6a.2xlarge,ip-172-16-0-7.ec2.internal,default-31,default,Running
10,c6a.2xlarge,ip-172-16-0-7.ec2.internal,default-32,default,Running
10,c6a.2xlarge,ip-172-16-0-8.ec2.internal,default-33,default,Running
10,c6a.2xlarge,ip-172-16-0-8.ec2.internal,default-34,default,Running
10,c6a.2xlarge,ip-172-16-0-8.ec2.internal,default-35,default,Running
10,c6a.2xlarge,ip-172-16-0-8.ec2.internal,default-36,default,Running
10,c6a.2xlarge,ip-172-16-0-9.ec2.internal,default-37,default,Running
10,c6a.2xlarge,ip-172-16-0-9.ec2.internal,default-38,default,Running
10,c6a.2xlarge,ip-172-16-0-9.ec2.internal,default-39,default,Running
10,c6a.2xlarge,ip-172-16-0-9.ec2.internal,default-40,default,Running
10,c6a.2xlarge,ip-172-16-0-10.ec2.internal,default-41,default,Running
10,c6a.2xlarge,ip-172-16-0-10.ec2.internal,default-42,default,Running
10,c6a.2xlarge,ip-172-16-0-10.ec2.internal,default-43,default,Running
10,c6a.2xlarge,ip-172-16-0-10.ec2.internal,default-44,default,Running
10,c6a.2xlarge,ip-172-16-0-11.ec2.internal,default-45,default,Running
10,c6a.2xlarge,ip-172-16-0-11.ec2.internal,default-46,default,Running
10,c6a.2xlarge,ip-172-16-0-11.ec2.internal,default-47,default,Running
10,c6a.2xlarge,ip-172-16-0-11.ec2.internal,default-48,default,Running
15,c6a.2xlarge,ip-172-16-0-0.ec2.internal,default-121,default,Running
15,c6a.2xlarge,ip-172-16-0-0.ec2.internal,default-122,default,Running
15,c6a.2xlarge,ip-172-16-0-0.ec2.internal,default-123,default,Running
15,c6a.2xlarge,ip-172-16-0-0.ec2.internal,default-124,default,Running
15,c6a.2xlarge,ip-172-16-0-1.ec2.internal,default-125,default,Running
15,c6a.2xlarge,ip-172-16-0-1.ec2.internal,default-126,default,Running
15,c6a.2xlarge,ip-172-16-0-1.ec2.internal,default-127,default,Running
15,c6a.2xlarge,ip-172-16-0-1.ec2.internal,default-128,default,Running
15,c6a.2xlarge,ip-172-16-0-2.ec2.internal,default-129,default,Running
15,c6a.2xlarge,ip-172-16-0-2.ec2.internal,default-130,default,Running
15,c6a.2xlarge,ip-172-16-0-2.ec2.internal,default-131,default,Running
15,c6a.2xlarge,ip-172-16-0-2.ec2.internal,default-132,default,Running
15,c6a.2xlarge,ip-172-16-0-3.ec2.internal,default-133,default,Running
15,c6a.2xlarge,ip-172-16-0-3.ec2.internal,default-134,default,Running
15,c6a.2xlarge,ip-172-16-0-3.ec2.internal,default-135,default,Running
15,c6a.2xlarge,ip-172-16-0-3.ec2.internal,default-136,default,Running
15,c6a.2xlarge,ip-172-16-0-4.ec2.internal,default-137,default,Running
15,c6a.2xlarge,ip-172-16-0-4.ec2.internal,default-138,default,Running
15,c6a.2xlarge,ip-172-16-0-4.ec2.internal,default-139,default,Running
15,c6a.2xlarge,ip-172-16-0-4.ec2.internal,default-140,default,Running
15,c6a.2xlarge,ip-172-16-0-5.ec2.internal,default-141,default,Running
15,c6a.2xlarge,ip-172-16-0-5.ec2.internal,default-142,default,Running
15,c6a.2xlarge,ip-172-16-0-5.ec2.internal,default-143,default,Running
15,c6a.2xlarge,ip-172-16-0-5.ec2.internal,default-144,default,Running
15,c6a.2xlarge,ip-172-16-0-6.ec2.internal,default-145,default,Running
15,c6a.2xlarge,ip-172-16-0-6.ec2.internal,default-146,default,Running
15,c6a.2xlarge,ip-172-16-0-6.ec2.internal,default-147,default,Running
15,c6a.2xlarge,ip-172-16-0-6.ec2.internal,default-148,default,Running
15,c6a.2xlarge,ip-172-16-0-7.ec2.internal,default-149,default,Running
15,c6a.2xlarge,ip-172-16-0-7.ec2.internal,default-150,default,Running
15,c6a.2xlarge,ip-172-16-0-7.ec2.internal,default-151,default,Running
15,c6a.2xlarge,ip-172-16-0-7.ec2.internal,default-152,default,Running
15,c6a.2xlarge,ip-172-16-0-8.ec2.internal,default-153,default,Running
15,c6a.2xlarge,ip-172-16-0-8.ec2.internal,default-154,default,Running
15,c6a.2xlarge,ip-172-16-0-8.ec2.internal,default-155,default,Running
15,c6a.2xlarge,ip-172-16-0-8.ec2.internal,default-156,default,Running
15,c6a.2xlarge,ip-172-16-0-9.ec2.internal,default-157,default,Running
15,c6a.2xlarge,ip-172-16-0-9.ec2.internal,default-158,default,Running
15,c6a.2xlarge,ip-172-16-0-9.ec2.internal,default-159,default,Running
15,c6a.2xlarge,ip-172-16-0-9.ec2.internal,default-160,default,Running
15,c6a.2xlarge,ip-172-16-0-10.ec2.internal,default-161,default,Running
15,c6a.2xlarge,ip-172-16-0-10.ec2.internal,default-162,default,Running
15,c6a.2xlarge,ip-172-16-0-10.ec2.internal,default-163,default,Running
15,c6a.2xlarge,ip-172-16-0-10.ec2.internal,default-164,default,Running
15,c6a.2xlarge,ip-172-16-0-11.ec2.internal,default-165,default,Running
15,c6a.2xlarge,ip-172-16-0-11.ec2.internal,default-166,default,Running
15,c6a.2xlarge,ip-172-16-0-11.ec2.internal,default-167,default,Running
15,c6a.2xlarge,ip-172-16-0-11.ec2.internal,default-168,default,Running
