timestamp,pod,namespace,node,value,resource
5,default-20,default,ip-172-16-54.ec2.internal,1.8,cpu
5,default-20,default,ip-172-16-54.ec2.internal,4080218931.0,memory
5,default-21,default,ip-172-16-55.ec2.internal,1.8,cpu
5,default-21,default,ip-172-16-55.ec2.internal,4080218931.0,memory
5,default-22,default,ip-172-16-55.ec2.internal,1.8,cpu
5,default-22,default,ip-172-16-55.ec2.internal,4080218931.0,memory
5,default-23,default,ip-172-16-55.ec2.internal,1.8,cpu
5,default-23,default,ip-172-16-55.ec2.internal,4080218931.0,memory
5,default-24,default,ip-172-16-55.ec2.internal,1.8,cpu
5,default-24,default,ip-172-16-55.ec2.internal,4080218931.0,memory
5,default-25,default,ip-172-16-56.ec2.internal,1.8,cpu
5,default-25,default,ip-172-16-56.ec2.internal,4080218931.0,memory
5,default-26,default,ip-172-16-56.ec2.internal,1.8,cpu
5,default-26,default,ip-172-16-56.ec2.internal,4080218931.0,memory
5,default-27,default,ip-172-16-56.ec2.internal,1.8,cpu
5,default-27,default,ip-172-16-56.ec2.internal,4080218931.0,memory
5,default-28,default,ip-172-16-56.ec2.internal,1.8,cpu
5,default-28,default,ip-172-16-56.ec2.internal,4080218931.0,memory
5,default-29,default,ip-172-16-57.ec2.internal,1.8,cpu
5,default-29,default,ip-172-16-57.ec2.internal,4080218931.0,memory
5,default-30,default,ip-172-16-57.ec2.internal,1.8,cpu
5,default-30,default,ip-172-16-57.ec2.internal,4080218931.0,memory
5,default-31,default,ip-172-16-57.ec2.internal,1.8,cpu
5,default-31,default,ip-172-16-57.ec2.internal,4080218931.0,memory
5,default-32,default,ip-172-16-57.ec2.internal,1.8,cpu
5,default-32,default,ip-172-16-57.ec2.internal,4080218931.0,memory
5,default-33,default,ip-172-16-58.ec2.internal,1.8,cpu
5,default-33,default,ip-172-16-58.ec2.internal,4080218931.0,memory
5,default-34,default,ip-172-16-58.ec2.internal,1.8,cpu
5,default-34,default,ip-172-16-58.ec2.internal,4080218931.0,memory
5,default-35,default,ip-172-16-58.ec2.internal,1.8,cpu
5,default-35,default,ip-172-16-58.ec2.internal,4080218931.0,memory
5,default-36,default,ip-172-16-58.ec2.internal,1.8,cpu
5,default-36,default,ip-172-16-58.ec2.internal,4080218931.0,memory
5,default-37,default,ip-172-16-59.ec2.internal,1.8,cpu
5,default-37,default,ip-172-16-59.ec2.internal,4080218931.0,memory
5,default-38,default,ip-172-16-59.ec2.internal,1.8,cpu
5,default-38,default,ip-172-16-59.ec2.internal,4080218931.0,memory
5,default-39,default,ip-172-16-59.ec2.internal,1.8,cpu
5,default-39,default,ip-172-16-59.ec2.internal,4080218931.0,memory
5,default-40,default,ip-172-16-59.ec2.internal,1.8,cpu
5,default-40,default,ip-172-16-59.ec2.internal,4080218931.0,memory
5,default-41,default,ip-172-16-58.ec2.internal,1.8,cpu
5,default-41,default,ip-172-16-58.ec2.internal,4080218931.0,memory
5,default-42,default,ip-172-16-58.ec2.internal,1.8,cpu
5,default-42,default,ip-172-16-58.ec2.internal,4080218931.0,memory
5,default-43,default,ip-172-16-58.ec2.internal,1.8,cpu
5,default-43,default,ip-172-16-58.ec2.internal,4080218931.0,memory
5,default-44,default,ip-172-16-58.ec2.internal,1.8,cpu
5,default-44,default,ip-172-16-58.ec2.internal,4080218931.0,memory
10,default-1,default,ip-172-16-50.ec2.internal,1.8,cpu
10,default-1,default,ip-172-16-50.ec2.internal,4080218931.0,memory
10,default-2,default,ip-172-16-50.ec2.internal,1.8,cpu
10,default-2,default,ip-172-16-50.ec2.internal,4080218931.0,memory
10,default-3,default,ip-172-16-50.ec2.internal,1.8,cpu
10,default-3,default,ip-172-16-50.ec2.internal,4080218931.0,memory
10,default-4,default,ip-172-16-50.ec2.internal,1.8,cpu
10,default-4,default,ip-172-16-50.ec2.internal,4080218931.0,memory
10,default-5,default,ip-172-16-51.ec2.internal,1.8,cpu
10,default-5,default,ip-172-16-51.ec2.internal,4080218931.0,memory
10,default-6,default,ip-172-16-51.ec2.internal,1.8,cpu
10,default-6,default,ip-172-16-51.ec2.internal,4080218931.0,memory
10,default-7,default,ip-172-16-51.ec2.internal,1.8,cpu
10,default-7,default,ip-172-16-51.ec2.internal,4080218931.0,memory
10,default-8,default,ip-172-16-51.ec2.internal,1.8,cpu
10,default-8,default,ip-172-16-51.ec2.internal,4080218931.0,memory
10,default-9,default,ip-172-16-52.ec2.internal,1.8,cpu
10,default-9,default,ip-172-16-52.ec2.internal,4080218931.0,memory
10,default-10,default,ip-172-16-52.ec2.internal,1.8,cpu
10,default-10,default,ip-172-16-52.ec2.internal,4080218931.0,memory
10,default-11,default,ip-172-16-52.ec2.internal,1.8,cpu
10,default-11,default,ip-172-16-52.ec2.internal,4080218931.0,memory
10,default-12,default,ip-172-16-52.ec2.internal,1.8,cpu
10,default-12,default,ip-172-16-52.ec2.internal,4080218931.0,memory
10,default-13,default,ip-172-16-53.ec2.internal,1.8,cpu
10,default-13,default,ip-172-16-53.ec2.internal,4080218931.0,memory
10,default-14,default,ip-172-16-53.ec2.internal,1.8,cpu
10,default-14,default,ip-172-16-53.ec2.internal,4080218931.0,memory
10,default-15,default,ip-172-16-53.ec2.internal,1.8,cpu
10,default-15,default,ip-172-16-53.ec2.internal,4080218931.0,memory
10,default-16,default,ip-172-16-53.ec2.internal,1.8,cpu
10,default-16,default,ip-172-16-53.ec2.internal,4080218931.0,memory
10,default-17,default,ip-172-16-54.ec2.internal,1.8,cpu
10,default-17,default,ip-172-16-54.ec2.internal,4080218931.0,memory
10,default-18,default,ip-172-16-54.ec2.internal,1.8,cpu
10,default-18,default,ip-172-16-54.ec2.internal,4080218931.0,memory
10,default-19,default,ip-172-16-54.ec2.internal,1.8,cpu
10,default-19,default,ip-172-16-54.ec2.internal,4080218931.0,memory
10,default-20,default,ip-172-16-54.ec2.internal,1.8,cpu
10,default-20,default,ip-172-16-54.ec2.internal,4080218931.0,memory
10,default-21,default,ip-172-16-55.ec2.internal,1.8,cpu
10,default-21,default,ip-172-16-55.ec2.internal,4080218931.0,memory
10,default-22,default,ip-172-16-55.ec2.internal,1.8,cpu
10,default-22,default,ip-172-16-55.ec2.internal,4080218931.0,memory
10,default-23,default,ip-172-16-55.ec2.internal,1.8,cpu
10,default-23,default,ip-172-16-55.ec2.internal,4080218931.0,memory
10,default-24,default,ip-172-16-55.ec2.internal,1.8,cpu
10,default-24,default,ip-172-16-55.ec2.internal,4080218931.0,memory
10,default-25,default,ip-172-16-56.ec2.internal,1.8,cpu
10,default-25,default,ip-172-16-56.ec2.internal,4080218931.0,memory
10,default-26,default,ip-172-16-56.ec2.internal,1.8,cpu
10,default-26,default,ip-172-16-56.ec2.internal,4080218931.0,memory
10,default-27,default,ip-172-16-56.ec2.internal,1.8,cpu
10,default-27,default,ip-172-16-56.ec2.internal,4080218931.0,memory
10,default-28,default,ip-172-16-56.ec2.internal,1.8,cpu
10,default-28,default,ip-172-16-56.ec2.internal,4080218931.0,memory
10,default-29,default,ip-172-16-57.ec2.internal,1.8,cpu
10,default-29,default,ip-172-16-57.ec2.internal,4080218931.0,memory
10,default-30,default,ip-172-16-57.ec2.internal,1.8,cpu
10,default-30,default,ip-172-16-57.ec2.internal,4080218931.0,memory
10,default-31,default,ip-172-16-57.ec2.internal,1.8,cpu
10,default-31,default,ip-172-16-57.ec2.internal,4080218931.0,memory
10,default-32,default,ip-172-16-57.ec2.internal,1.8,cpu
10,default-32,default,ip-172-16-57.ec2.internal,4080218931.0,memory
10,default-33,default,ip-172-16-58.ec2.internal,1.8,cpu
10,default-33,default,ip-172-16-58.ec2.internal,4080218931.0,memory
10,default-34,default,ip-172-16-58.ec2.internal,1.8,cpu
10,default-34,default,ip-172-16-58.ec2.internal,4080218931.0,memory
10,default-35,default,ip-172-16-58.ec2.internal,1.8,cpu
10,default-35,default,ip-172-16-58.ec2.internal,4080218931.0,memory
10,default-36,default,ip-172-16-58.ec2.internal,1.8,cpu
10,default-36,default,ip-172-16-58.ec2.internal,4080218931.0,memory
10,default-37,default,ip-172-16-59.ec2.internal,1.8,cpu
10,default-37,default,ip-172-16-59.ec2.internal,4080218931.0,memory
10,default-38,default,ip-172-16-59.ec2.internal,1.8,cpu
10,default-38,default,ip-172-16-59.ec2.internal,4080218931.0,memory
10,default-39,default,ip-172-16-59.ec2.internal,1.8,cpu
10,default-39,default,ip-172-16-59.ec2.internal,4080218931.0,memory
10,default-40,default,ip-172-16-59.ec2.internal,1.8,cpu
10,default-40,default,ip-172-16-59.ec2.internal,4080218931.0,memory
10,default-41,default,ip-172-16-58.ec2.internal,1.8,cpu
10,default-41,default,ip-172-16-58.ec2.internal,4080218931.0,memory
10,default-42,default,ip-172-16-58.ec2.internal,1.8,cpu
10,default-42,default,ip-172-16-58.ec2.internal,4080218931.0,memory
10,default-43,default,ip-172-16-58.ec2.internal,1.8,cpu
10,default-43,default,ip-172-16-58.ec2.internal,4080218931.0,memory
10,default-44,default,ip-172-16-58.ec2.internal,1.8,cpu
10,default-44,default,ip-172-16-58.ec2.internal,4080218931.0,memory
10,default-45,default,ip-172-16-59.ec2.internal,1.8,cpu
10,default-45,default,ip-172-16-59.ec2.internal,4080218931.0,memory
10,default-46,default,ip-172-16-59.ec2.internal,1.8,cpu
10,default-46,default,ip-172-16-59.ec2.internal,4080218931.0,memory
10,default-47,default,ip-172-16-59.ec2.internal,1.8,cpu
10,default-47,default,ip-172-16-59.ec2.internal,4080218931.0,memory
10,default-48,default,ip-172-16-59.ec2.internal,1.8,cpu
10,default-48,default,ip-172-16-59.ec2.internal,4080218931.0,memory
15,default-1,default,ip-172-16-50.ec2.internal,1.8,cpu
15,default-1,default,ip-172-16-50.ec2.internal,4080218931.0,memory
15,default-2,default,ip-172-16-50.ec2.internal,1.8,cpu
15,default-2,default,ip-172-16-50.ec2.internal,4080218931.0,memory
15,default-3,default,ip-172-16-50.ec2.internal,1.8,cpu
15,default-3,default,ip-172-16-50.ec2.internal,4080218931.0,memory
15,default-4,default,ip-172-16-50.ec2.internal,1.8,cpu
15,default-4,default,ip-172-16-50.ec2.internal,4080218931.0,memory
15,default-5,default,ip-172-16-51.ec2.internal,1.8,cpu
15,default-5,default,ip-172-16-51.ec2.internal,4080218931.0,memory
15,default-6,default,ip-172-16-51.ec2.internal,1.8,cpu
15,default-6,default,ip-172-16-51.ec2.internal,4080218931.0,memory
15,default-7,default,ip-172-16-51.ec2.internal,1.8,cpu
15,default-7,default,ip-172-16-51.ec2.internal,4080218931.0,memory
15,default-8,default,ip-172-16-51.ec2.internal,1.8,cpu
15,default-8,default,ip-172-16-51.ec2.internal,4080218931.0,memory
15,default-9,default,ip-172-16-52.ec2.internal,1.8,cpu
15,default-9,default,ip-172-16-52.ec2.internal,4080218931.0,memory
15,default-10,default,ip-172-16-52.ec2.internal,1.8,cpu
15,default-10,default,ip-172-16-52.ec2.internal,4080218931.0,memory
15,default-11,default,ip-172-16-52.ec2.internal,1.8,cpu
15,default-11,default,ip-172-16-52.ec2.internal,4080218931.0,memory
15,default-12,default,ip-172-16-52.ec2.internal,1.8,cpu
15,default-12,default,ip-172-16-52.ec2.internal,4080218931.0,memory
15,default-13,default,ip-172-16-53.ec2.internal,1.8,cpu
15,default-13,default,ip-172-16-53.ec2.internal,4080218931.0,memory
15,default-14,default,ip-172-16-53.ec2.internal,1.8,cpu
15,default-14,default,ip-172-16-53.ec2.internal,4080218931.0,memory
15,default-15,default,ip-172-16-53.ec2.internal,1.8,cpu
15,default-15,default,ip-172-16-53.ec2.internal,4080218931.0,memory
15,default-16,default,ip-172-16-53.ec2.internal,1.8,cpu
15,default-16,default,ip-172-16-53.ec2.internal,4080218931.0,memory
15,default-17,default,ip-172-16-54.ec2.internal,1.8,cpu
15,default-17,default,ip-172-16-54.ec2.internal,4080218931.0,memory
15,default-18,default,ip-172-16-54.ec2.internal,1.8,cpu
15,default-18,default,ip-172-16-54.ec2.internal,4080218931.0,memory
15,default-19,default,ip-172-16-54.ec2.internal,1.8,cpu
15,default-19,default,ip-172-16-54.ec2.internal,4080218931.0,memory
15,default-20,default,ip-172-16-54.ec2.internal,1.8,cpu
15,default-20,default,ip-172-16-54.ec2.internal,4080218931.0,memory
15,default-21,default,ip-172-16-55.ec2.internal,1.8,cpu
15,default-21,default,ip-172-16-55.ec2.internal,4080218931.0,memory
15,default-22,default,ip-172-16-55.ec2.internal,1.8,cpu
15,default-22,default,ip-172-16-55.ec2.internal,4080218931.0,memory
15,default-23,default,ip-172-16-55.ec2.internal,1.8,cpu
15,default-23,default,ip-172-16-55.ec2.internal,4080218931.0,memory
15,default-24,default,ip-172-16-55.ec2.internal,1.8,cpu
15,default-24,default,ip-172-16-55.ec2.internal,4080218931.0,memory
15,default-25,default,ip-172-16-56.ec2.internal,1.8,cpu
15,default-25,default,ip-172-16-56.ec2.internal,4080218931.0,memory
15,default-26,default,ip-172-16-56.ec2.internal,1.8,cpu
15,default-26,default,ip-172-16-56.ec2.internal,4080218931.0,memory
15,default-27,default,ip-172-16-56.ec2.internal,1.8,cpu
15,default-27,default,ip-172-16-56.ec2.internal,4080218931.0,memory
15,default-28,default,ip-172-16-56.ec2.internal,1.8,cpu
15,default-28,default,ip-172-16-56.ec2.internal,4080218931.0,memory
15,default-29,default,ip-172-16-57.ec2.internal,1.8,cpu
15,default-29,default,ip-172-16-57.ec2.internal,4080218931.0,memory
15,default-30,default,ip-172-16-57.ec2.internal,1.8,cpu
15,default-30,default,ip-172-16-57.ec2.internal,4080218931.0,memory
15,default-31,default,ip-172-16-57.ec2.internal,1.8,cpu
15,default-31,default,ip-172-16-57.ec2.internal,4080218931.0,memory
15,default-32,default,ip-172-16-57.ec2.internal,1.8,cpu
15,default-32,default,ip-172-16-57.ec2.internal,4080218931.0,memory
15,default-33,default,ip-172-16-58.ec2.internal,1.8,cpu
15,default-33,default,ip-172-16-58.ec2.internal,4080218931.0,memory
15,default-34,default,ip-172-16-58.ec2.internal,1.8,cpu
15,default-34,default,ip-172-16-58.ec2.internal,4080218931.0,memory
15,default-35,default,ip-172-16-58.ec2.internal,1.8,cpu
15,default-35,default,ip-172-16-58.ec2.internal,4080218931.0,memory
15,default-36,default,ip-172-16-58.ec2.internal,1.8,cpu
15,default-36,default,ip-172-16-58.ec2.internal,4080218931.0,memory
15,default-37,default,ip-172-16-59.ec2.internal,1.8,cpu
15,default-37,default,ip-172-16-59.ec2.internal,4080218931.0,memory
15,default-38,default,ip-172-16-59.ec2.internal,1.8,cpu
15,default-38,default,ip-172-16-59.ec2.internal,4080218931.0,memory
15,default-39,default,ip-172-16-59.ec2.internal,1.8,cpu
15,default-39,default,ip-172-16-59.ec2.internal,4080218931.0,memory
15,default-40,default,ip-172-16-59.ec2.internal,1.8,cpu
15,default-40,default,ip-172-16-59.ec2.internal,4080218931.0,memory
15,default-41,default,ip-172-16-58.ec2.internal,1.8,cpu
15,default-41,default,ip-172-16-58.ec2.internal,4080218931.0,memory
15,default-42,default,ip-172-16-58.ec2.internal,1.8,cpu
15,default-42,default,ip-172-16-58.ec2.internal,4080218931.0,memory
15,default-43,default,ip-172-16-58.ec2.internal,1.8,cpu
15,default-43,default,ip-172-16-58.ec2.internal,4080218931.0,memory
15,default-44,default,ip-172-16-58.ec2.internal,1.8,cpu
15,default-44,default,ip-172-16-58.ec2.internal,4080218931.0,memory
15,default-45,default,ip-172-16-59.ec2.internal,1.8,cpu
15,default-45,default,ip-172-16-59.ec2.internal,4080218931.0,memory
15,default-46,default,ip-172-16-59.ec2.internal,1.8,cpu
15,default-46,default,ip-172-16-59.ec2.internal,4080218931.0,memory
15,default-47,default,ip-172-16-59.ec2.internal,1.8,cpu
15,default-47,default,ip-172-16-59.ec2.internal,4080218931.0,memory
15,default-48,default,ip-172-16-59.ec2.internal,1.8,cpu
15,default-48,default,ip-172-16-59.ec2.internal,4080218931.0,memory
